id,cname,medicine,cut_name,group
237,婦人逆産,['釜臍墨'],"['婦', '人', '逆', '産', '婦人', '人逆', '逆産']",2
238,産血不下,['釜臍墨'],"['産', '血', '不', '下', '産血', '血不', '不下']",9
239,舌猝腫大,['釜臍墨'],"['舌', '猝', '腫', '大', '舌猝', '猝腫', '腫大']",2
240,鼻氣壅塞,['釜臍墨'],"['鼻', '氣', '壅', '塞', '鼻氣', '氣壅', '壅塞']",2
241,鼻中息肉,['釜臍墨'],"['鼻', '中', '息', '肉', '鼻中', '中息', '息肉']",2
242,耳膿血,['釜臍墨'],"['耳', '膿', '血', '耳膿', '膿血']",2
243,小兒口瘡,['釜臍墨'],"['小', '兒', '口', '瘡', '小兒', '兒口', '口瘡']",3
244,手搔瘡腫作膿,['釜臍墨'],"['手', '搔', '瘡', '腫', '作', '膿', '手搔', '搔瘡', '瘡腫', '腫作', '作膿']",0
245,衄血不止,['百草霜'],"['衄', '血', '不', '止', '衄血', '血不', '不止']",9
246,衄血吐血,['百草霜'],"['衄', '血', '吐', '血', '衄血', '血吐', '吐血']",2
247,衄血吐血,['百草霜'],"['衄', '血', '吐', '血', '衄血', '血吐', '吐血']",2
248,齒縫出血,['百草霜'],"['齒', '縫', '出', '血', '齒縫', '縫出', '出血']",2
249,婦人崩中,['百草霜'],"['婦', '人', '崩', '中', '婦人', '人崩', '崩中']",2
250,婦人白帶,['百草霜'],"['婦', '人', '白', '帶', '婦人', '人白', '白帶']",2
251,臟毒下血,['百草霜'],"['臟', '毒', '下', '血', '臟毒', '毒下', '下血']",4
252,暴作瀉痢,['百草霜'],"['暴', '作', '瀉', '痢', '暴作', '作瀉', '瀉痢']",2
253,一切痢下,"['百草霜', '半夏', '巴豆']","['一', '切', '痢', '下', '一切', '切痢', '痢下']",2
254,小兒積痢,"['百草霜', '綠豆', '巴豆']","['小', '兒', '積', '痢', '小兒', '兒積', '積痢']",3
255,挾熱下痢膿血,"['百草霜', '黃連']","['挾', '熱', '下', '痢', '膿', '血', '挾熱', '熱下', '下痢', '痢膿', '膿血']",2
256,寒熱瘧疾,"['百草霜', '鉛丹']","['寒', '熱', '瘧', '疾', '寒熱', '熱瘧', '瘧疾']",2
257,魇寐猝死,"['釜臍墨', '百草霜']","['魇', '寐', '猝', '死', '魇寐', '寐猝', '猝死']",2
258,屍厥不醒，脈動如故,"['漿水', '百草霜']","['屍', '厥', '不', '醒', '屍厥', '厥不', '不醒', '脈', '動', '如', '故', '脈動', '動如', '如故']",9
259,咽中結塊，不通水食，危困欲死,['百草霜'],"['咽', '中', '結', '塊', '咽中', '中結', '結塊', '不', '通', '水', '食', '不通', '通水', '水食', '危', '困', '欲', '死', '危困', '困欲', '欲死']",9
260,鼻瘡膿臭,['百草霜'],"['鼻', '瘡', '膿', '臭', '鼻瘡', '瘡膿', '膿臭']",0
261,白秃頭瘡,['百草霜'],"['白', '秃', '頭', '瘡', '白秃', '秃頭', '頭瘡']",0
262,頭瘡諸瘡,"['百草霜', '水銀粉']","['頭', '瘡', '諸', '瘡', '頭瘡', '瘡諸', '諸瘡']",0
263,翻胃吐食,['梁上塵'],"['翻', '胃', '吐', '食', '翻胃', '胃吐', '吐食']",2
264,霍亂吐利,['梁上塵'],"['霍', '亂', '吐', '利', '霍亂', '亂吐', '吐利']",2
265,小便不通,['梁上塵'],"['小', '便', '不', '通', '小便', '便不', '不通']",1
266,大腸脫肛,"['梁上塵', '斑蝥']","['大', '腸', '脫', '肛', '大腸', '腸脫', '脫肛']",2
267,喉痹乳蛾,"['梁上塵', '皂莢', '斑蝥']","['喉', '痹', '乳', '蛾', '喉痹', '痹乳', '乳蛾']",2
268,牙疼 鼻,['梁上塵'],"['牙', '疼', '鼻', '牙疼', '疼鼻']",2
269,鼻中息肉,['梁上塵'],"['鼻', '中', '息', '肉', '鼻中', '中息', '息肉']",2
270,夜卧魇死,['梁上塵'],"['夜', '卧', '魇', '死', '夜卧', '卧魇', '魇死']",2
271,猝自縊死,['梁上塵'],"['猝', '自', '縊', '死', '猝自', '自縊', '縊死']",2
272,經血不止,"['梁上塵', '斑蝥']","['經', '血', '不', '止', '經血', '血不', '不止']",9
273,橫生逆産,['梁上塵'],"['橫', '生', '逆', '産', '橫生', '生逆', '逆産']",2
274,婦人妒乳,['梁上塵'],"['婦', '人', '妒', '乳', '婦人', '人妒', '妒乳']",2
275,石癰不膿,['梁上塵'],"['石', '癰', '不', '膿', '石癰', '癰不', '不膿']",9
276,發背腫痛,['梁上塵'],"['發', '背', '腫', '痛', '發背', '背腫', '腫痛']",8
277,無名惡瘡,"['梁上塵', '蚯蚓']","['無', '名', '惡', '瘡', '無名', '名惡', '惡瘡']",0
278,小兒頭瘡，浸淫成片,"['梁上塵', '皂莢']","['小', '兒', '頭', '瘡', '小兒', '兒頭', '頭瘡', '浸', '淫', '成', '片', '浸淫', '淫成', '成片']",3
279,小兒赤丹,['梁上塵'],"['小', '兒', '赤', '丹', '小兒', '兒赤', '赤丹']",3
280,老嗽不止,"['梁上塵', '雄黃', '款冬花', '衣帶', '婦人月水']","['老', '嗽', '不', '止', '老嗽', '嗽不', '不止']",9
281,産後陰脫,['鍛竈灰'],"['産', '後', '陰', '脫', '産後', '後陰', '陰脫']",5
282,人溺水死,['冬灰'],"['人', '溺', '水', '死', '人溺', '溺水', '水死']",2
283,陰冷疼悶，冷氣入腹，腫滿殺人,['冬灰'],"['陰', '冷', '疼', '悶', '陰冷', '冷疼', '疼悶', '冷', '氣', '入', '腹', '冷氣', '氣入', '入腹', '腫', '滿', '殺', '人', '腫滿', '滿殺', '殺人']",2
284,湯火傷灼,['冬灰'],"['湯', '火', '傷', '灼', '湯火', '火傷', '傷灼']",2
285,犬咬傷人,"['熱湯', '冬灰']","['犬', '咬', '傷', '人', '犬咬', '咬傷', '傷人']",2
286,多年反胃,"['石堿', '石硫赤', '蒸餅']","['多', '年', '反', '胃', '多年', '年反', '反胃']",2
287,消積破氣,"['石堿', '鹵堿', '半夏', '山楂', '阿魏']","['消', '積', '破', '氣', '消積', '積破', '破氣']",2
288,一切目疾,"['石堿', '鹵堿']","['一', '切', '目', '疾', '一切', '切目', '目疾']",2
289,拳毛倒睫,"['石堿', '鍛石', '鹵堿']","['拳', '毛', '倒', '睫', '拳毛', '毛倒', '倒睫']",2
290,蟲牙疼痛,['石堿'],"['蟲', '牙', '疼', '痛', '蟲牙', '牙疼', '疼痛']",8
291,痣 疣贅,"['石堿', '鍛石']","['痣', '疣', '贅', '痣疣', '疣贅']",2
292,風眼爛弦,['金漿'],"['風', '眼', '爛', '弦', '風眼', '眼爛', '爛弦']",0
293,牙齒風痛,"['金漿', '石斛']","['牙', '齒', '風', '痛', '牙齒', '齒風', '風痛']",8
294,輕粉破口,"['金漿', '水銀粉']","['輕', '粉', '破', '口', '輕粉', '粉破', '破口']",2
295,水銀入耳，能蝕人腦,['金漿'],"['水', '銀', '入', '耳', '水銀', '銀入', '入耳', '能', '蝕', '人', '腦', '能蝕', '蝕人', '人腦']",2
296,水銀入肉，令人筋攣,"['金漿', '水銀']","['水', '銀', '入', '肉', '水銀', '銀入', '入肉', '令', '人', '筋', '攣', '令人', '人筋', '筋攣']",2
297,妊娠腰痛如折者,['銀'],"['妊', '娠', '腰', '痛', '如', '折', '者', '妊娠', '娠腰', '腰痛', '痛如', '如折', '折者']",8
298,胎動欲堕，痛不可忍,['銀'],"['胎', '動', '欲', '堕', '胎動', '動欲', '欲堕', '痛', '不', '可', '忍', '痛不', '不可', '可忍']",6
299,胎熱橫悶,"['銀', '阿膠']","['胎', '熱', '橫', '悶', '胎熱', '熱橫', '橫悶']",2
300,風牙疼痛,"['銀', '燒酒']","['風', '牙', '疼', '痛', '風牙', '牙疼', '疼痛']",8
301,口鼻疳蝕，穿唇透頰,['銀'],"['口', '鼻', '疳', '蝕', '口鼻', '鼻疳', '疳蝕', '穿', '唇', '透', '頰', '穿唇', '唇透', '透頰']",2
302,身面赤疵,['銀'],"['身', '面', '赤', '疵', '身面', '面赤', '赤疵']",7
303,小兒天吊多涎，搐搦不定,"['錫吝脂', '水銀', '牛黃']","['小', '兒', '天', '吊', '多', '涎', '小兒', '兒天', '天吊', '吊多', '多涎', '搐', '搦', '不', '定', '搐搦', '搦不', '不定']",3
304,腋下狐臭,['赤銅'],"['腋', '下', '狐', '臭', '腋下', '下狐', '狐臭']",2
305,心氣刺痛,['自然銅'],"['心', '氣', '刺', '痛', '心氣', '氣刺', '刺痛']",8
306,項下氣瘿,['自然銅'],"['項', '下', '氣', '瘿', '項下', '下氣', '氣瘿']",2
307,暑濕癱瘓，四肢不能動,"['自然銅', '烏頭', '五靈脂']","['暑', '濕', '癱', '瘓', '暑濕', '濕癱', '癱瘓', '四', '肢', '不', '能', '動', '四肢', '肢不', '不能', '能動']",9
308,風痰猝中,['銅青'],"['風', '痰', '猝', '中', '風痰', '痰猝', '猝中']",0
309,治小兒,"['銅青', '絡石']","['治', '小', '兒', '治小', '小兒']",3
310,爛弦風眼,['銅青'],"['爛', '弦', '風', '眼', '爛弦', '弦風', '風眼']",0
311,赤發秃落,['銅青'],"['赤', '發', '秃', '落', '赤發', '發秃', '秃落']",7
312,面 黑痣,['銅青'],"['面', '黑', '痣', '面黑', '黑痣']",2
313,走馬牙疳,"['銅青', '滑石']","['走', '馬', '牙', '疳', '走馬', '馬牙', '牙疳']",2
314,口鼻疳瘡,['銅青'],"['口', '鼻', '疳', '瘡', '口鼻', '鼻疳', '疳瘡']",0
315,口鼻疳瘡,"['銅青', '溺白']","['口', '鼻', '疳', '瘡', '口鼻', '鼻疳', '疳瘡']",0
316,楊梅毒瘡,"['銅青', '燒酒']","['楊', '梅', '毒', '瘡', '楊梅', '梅毒', '毒瘡']",4
317, 瘡頑癬,"['銅青', '楊梅']","['瘡', '頑', '癬', '瘡頑', '頑癬']",0
318,腸風痔 ,"['銅青', '密陀僧']","['腸', '風', '痔', '腸風', '風痔']",0
319,諸蛇螫毒,['銅青'],"['諸', '蛇', '螫', '毒', '諸蛇', '蛇螫', '螫毒']",4
320,百蟲入耳,['銅青'],"['百', '蟲', '入', '耳', '百蟲', '蟲入', '入耳']",2
321,頭上生虱,['銅青'],"['頭', '上', '生', '虱', '頭上', '上生', '生虱']",2
322,烏須明目,['鉛'],"['烏', '須', '明', '目', '烏須', '須明', '明目']",2
323,揩牙烏髭,"['鉛', '皂莢']","['揩', '牙', '烏', '髭', '揩牙', '牙烏', '烏髭']",2
324,揩牙烏髭,"['鉛', '升麻', '細辛', '诃黎勒']","['揩', '牙', '烏', '髭', '揩牙', '牙烏', '烏髭']",2
325,牙齒動搖,"['鉛', '皂莢']","['牙', '齒', '動', '搖', '牙齒', '齒動', '動搖']",2
326,烏須鉛梳,"['鉛', '針砂', '磁石', '綠礬', '地黃', '胡桃', '皂莢', '無食子', '诃黎勒', '婆羅得']","['烏', '須', '鉛', '梳', '烏須', '須鉛', '鉛梳']",2
327,腎臟氣發攻心，面黑欲死，及諸氣奔豚喘急,"['鉛', '玄明粉', '石硫赤', '丁香', '人屎']","['腎', '臟', '氣', '發', '攻', '心', '腎臟', '臟氣', '氣發', '發攻', '攻心', '面', '黑', '欲', '死', '面黑', '黑欲', '欲死', '及', '諸', '氣', '奔', '豚', '喘', '急', '及諸', '諸氣', '氣奔', '奔豚', '豚喘', '喘急']",2
328,婦人血氣，冷痛攻心,"['鉛', '玄明粉', '石硫赤', '丁香', '人屎']","['婦', '人', '血', '氣', '婦人', '人血', '血氣', '冷', '痛', '攻', '心', '冷痛', '痛攻', '攻心']",8
329,風痫吐沫，反目抽掣，久患者,"['鉛', '水銀', '綠豆', '乳汁']","['風', '痫', '吐', '沫', '風痫', '痫吐', '吐沫', '反', '目', '抽', '掣', '反目', '目抽', '抽掣', '久', '患', '者', '久患', '患者']",0
330,反胃哕逆,"['砂鍋', '鉛', '蒸餅']","['反', '胃', '哕', '逆', '反胃', '胃哕', '哕逆']",2
331,多年反胃不止,"['鉛', '石硫赤', '蒸餅']","['多', '年', '反', '胃', '不', '止', '多年', '年反', '反胃', '胃不', '不止']",9
332,消渴煩悶,"['鉛', '水銀']","['消', '渴', '煩', '悶', '消渴', '渴煩', '煩悶']",2
333,寸白蟲病,"['鉛', '沙糖']","['寸', '白', '蟲', '病', '寸白', '白蟲', '蟲病']",2
334,水腫浮滿,"['鉛', '皂莢', '人尿']","['水', '腫', '浮', '滿', '水腫', '腫浮', '浮滿']",2
335,小便不通,"['鉛', '生薑']","['小', '便', '不', '通', '小便', '便不', '不通']",1
336,猝然咳嗽,"['鉛', '皂莢']","['猝', '然', '咳', '嗽', '猝然', '然咳', '咳嗽']",2
337,瘰 結核,['鉛'],"['瘰', '結', '核', '瘰結', '結核']",2
338,癰疽發背,"['鉛', '甘草']","['癰', '疽', '發', '背', '癰疽', '疽發', '發背']",2
339,金石藥毒,['鉛'],"['金', '石', '藥', '毒', '金石', '石藥', '藥毒']",4
340,取輕粉毒,"['鉛', '土茯苓', '燒酒', '人尿']","['取', '輕', '粉', '毒', '取輕', '輕粉', '粉毒']",4
341,解硫黃毒,['鉛'],"['解', '硫', '黃', '毒', '解硫', '硫黃', '黃毒']",4
342,小兒驚熱，心肺積熱，夜卧多驚,"['鉛霜', '牛黃']","['小', '兒', '驚', '熱', '小兒', '兒驚', '驚熱', '心', '肺', '積', '熱', '心肺', '肺積', '積熱', '夜', '卧', '多', '驚', '夜卧', '卧多', '多驚']",3
343,驚風痫疾，喉閉牙緊,['鉛霜'],"['驚', '風', '痫', '疾', '驚風', '風痫', '痫疾', '喉', '閉', '牙', '緊', '喉閉', '閉牙', '牙緊']",0
344,消渴煩熱,['鉛霜'],"['消', '渴', '煩', '熱', '消渴', '渴煩', '煩熱']",2
345,消渴煩熱,"['鉛霜', '硝石']","['消', '渴', '煩', '熱', '消渴', '渴煩', '煩熱']",2
346,喉痹腫痛,"['鉛霜', '甘草', '青黛']","['喉', '痹', '腫', '痛', '喉痹', '痹腫', '腫痛']",8
347,懸癰腫痛,"['鉛霜', '甘草']","['懸', '癰', '腫', '痛', '懸癰', '癰腫', '腫痛']",8
348,鼻衄不止,['鉛霜'],"['鼻', '衄', '不', '止', '鼻衄', '衄不', '不止']",9
349,痔瘡腫痛,"['鉛霜', '龍腦香']","['痔', '瘡', '腫', '痛', '痔瘡', '瘡腫', '腫痛']",8
350,室女經閉，恍惚煩熱,"['鉛霜', '生地黃']","['室', '女', '經', '閉', '室女', '女經', '經閉', '恍', '惚', '煩', '熱', '恍惚', '惚煩', '煩熱']",2
351,梳發令黑,['鉛霜'],"['梳', '發', '令', '黑', '梳發', '發令', '令黑']",2
352,勞復食復欲死者,['粉錫'],"['勞', '復', '食', '復', '欲', '死', '者', '勞復', '復食', '食復', '復欲', '欲死', '死者']",2
353,小兒脾洩不止,['粉錫'],"['小', '兒', '脾', '洩', '不', '止', '小兒', '兒脾', '脾洩', '洩不', '不止']",3
354,赤白痢下頻數，腸痛,['粉錫'],"['赤', '白', '痢', '下', '頻', '數', '赤白', '白痢', '痢下', '下頻', '頻數', '腸', '痛', '腸痛']",7
355,小兒無辜疳，下痢赤白,['粉錫'],"['小', '兒', '無', '辜', '疳', '小兒', '兒無', '無辜', '辜疳', '下', '痢', '赤', '白', '下痢', '痢赤', '赤白']",3
356,小兒腹脹,['粉錫'],"['小', '兒', '腹', '脹', '小兒', '兒腹', '腹脹']",3
357,小兒夜啼,['粉錫'],"['小', '兒', '夜', '啼', '小兒', '兒夜', '夜啼']",3
358,身熱多汗,"['粉錫', '雷丸']","['身', '熱', '多', '汗', '身熱', '熱多', '多汗']",2
359,婦人心痛急者,['粉錫'],"['婦', '人', '心', '痛', '急', '者', '婦人', '人心', '心痛', '痛急', '急者']",8
360,寸白蛔蟲,['粉錫'],"['寸', '白', '蛔', '蟲', '寸白', '白蛔', '蛔蟲']",2
361,鼻衄不止,['粉錫'],"['鼻', '衄', '不', '止', '鼻衄', '衄不', '不止']",9
362,齒縫出血,['粉錫'],"['齒', '縫', '出', '血', '齒縫', '縫出', '出血']",2
363,折傷接骨,"['粉錫', '硼砂', '蘇方木']","['折', '傷', '接', '骨', '折傷', '傷接', '接骨']",2
364,杖瘡腫痛,"['粉錫', '水銀']","['杖', '瘡', '腫', '痛', '杖瘡', '瘡腫', '腫痛']",8
365,抓傷面皮,['粉錫'],"['抓', '傷', '面', '皮', '抓傷', '傷面', '面皮']",2
366,食梅牙 ,['粉錫'],"['食', '梅', '牙', '食梅', '梅牙']",2
367,染白須發,"['粉錫', '鍛石']","['染', '白', '須', '發', '染白', '白須', '須發']",2
368,腋下胡臭,['粉錫'],"['腋', '下', '胡', '臭', '腋下', '下胡', '胡臭']",2
369,陰股常濕,['粉錫'],"['陰', '股', '常', '濕', '陰股', '股常', '常濕']",2
370,乾濕癬瘡,['粉錫'],"['乾', '濕', '癬', '瘡', '乾濕', '濕癬', '癬瘡']",0
371,黃水膿瘡,"['粉錫', '鉛丹']","['黃', '水', '膿', '瘡', '黃水', '水膿', '膿瘡']",0
372,小兒耳瘡月蝕,['粉錫'],"['小', '兒', '耳', '瘡', '月', '蝕', '小兒', '兒耳', '耳瘡', '瘡月', '月蝕']",3
373,小兒疳瘡,['粉錫'],"['小', '兒', '疳', '瘡', '小兒', '兒疳', '疳瘡']",3
374,小兒舌瘡,['粉錫'],"['小', '兒', '舌', '瘡', '小兒', '兒舌', '舌瘡']",3
375,燕口吻瘡,"['粉錫', '黃連']","['燕', '口', '吻', '瘡', '燕口', '口吻', '吻瘡']",0
376,妒精陰瘡,"['粉錫', '銀杏']","['妒', '精', '陰', '瘡', '妒精', '精陰', '陰瘡']",0
377,反花惡瘡,['粉錫'],"['反', '花', '惡', '瘡', '反花', '花惡', '惡瘡']",0
378,血風 瘡,['粉錫'],"['血', '風', '瘡', '血風', '風瘡']",0
379,血風 瘡,['粉錫'],"['血', '風', '瘡', '血風', '風瘡']",0
380,小兒丹毒,['粉錫'],"['小', '兒', '丹', '毒', '小兒', '兒丹', '丹毒']",3
381,湯火燒瘡,['粉錫'],"['湯', '火', '燒', '瘡', '湯火', '火燒', '燒瘡']",0
382,瘡傷水濕,['粉錫'],"['瘡', '傷', '水', '濕', '瘡傷', '傷水', '水濕']",0
383,蠼 尿瘡,['粉錫'],"['蠼', '尿', '瘡', '蠼尿', '尿瘡']",0
384,諸蛇螫傷,"['粉錫', '葫']","['諸', '蛇', '螫', '傷', '諸蛇', '蛇螫', '螫傷']",2
385,誤吞金銀及錢,['粉錫'],"['誤', '吞', '金', '銀', '及', '錢', '誤吞', '吞金', '金銀', '銀及', '及錢']",2
386,三年目翳,['粉錫'],"['三', '年', '目', '翳', '三年', '年目', '目翳']",2
387,腹中鱉症,['粉錫'],"['腹', '中', '鱉', '症', '腹中', '中鱉', '鱉症']",2
388,消渴煩亂,"['鉛丹', '荞麥']","['消', '渴', '煩', '亂', '消渴', '渴煩', '煩亂']",2
389,吐逆不止,"['炭火', '鉛丹', '粟米']","['吐', '逆', '不', '止', '吐逆', '逆不', '不止']",9
390,伏暑霍亂,"['鉛丹', '巴豆']","['伏', '暑', '霍', '亂', '伏暑', '暑霍', '霍亂']",2
391,燒針丸,"['鉛丹', '丹砂', '乳汁']","['燒', '針', '丸', '燒針', '針丸']",2
392,反胃氣逆,"['坩鍋', '鉛丹', '石硫赤', '粟米', '綠豆']","['反', '胃', '氣', '逆', '反胃', '胃氣', '氣逆']",2
393,赤白痢下,"['鉛丹', '甘草', '黃連', '生薑']","['赤', '白', '痢', '下', '赤白', '白痢', '痢下']",7
394,妊娠下痢疼痛,['鉛丹'],"['妊', '娠', '下', '痢', '疼', '痛', '妊娠', '娠下', '下痢', '痢疼', '疼痛']",8
395,吐血咯血咳血,['鉛丹'],"['吐', '血', '咯', '血', '咳', '血', '吐血', '血咯', '咯血', '血咳', '咳血']",2
396,溫瘧不止,"['鉛丹', '青蒿']","['溫', '瘧', '不', '止', '溫瘧', '瘧不', '不止']",9
397,風痫發止,['鉛丹'],"['風', '痫', '發', '止', '風痫', '痫發', '發止']",0
398,一切目疾,"['鉛丹', '三七', '蜂蜜']","['一', '切', '目', '疾', '一切', '切目', '目疾']",2
399,一切目疾,"['鉛丹', '诃黎勒']","['一', '切', '目', '疾', '一切', '切目', '目疾']",2
400,赤眼痛,"['鉛丹', '蜂蜜']","['赤', '眼', '痛', '赤眼', '眼痛']",7
401,赤目及翳,['鉛丹'],"['赤', '目', '及', '翳', '赤目', '目及', '及翳']",7
402,赤目及翳,['鉛丹'],"['赤', '目', '及', '翳', '赤目', '目及', '及翳']",7
403,眼生珠管,"['鉛丹', '鯉魚']","['眼', '生', '珠', '管', '眼生', '生珠', '珠管']",2
404,痘疹生翳,"['鉛丹', '水銀粉']","['痘', '疹', '生', '翳', '痘疹', '疹生', '生翳']",2
405,小兒重舌,['鉛丹'],"['小', '兒', '重', '舌', '小兒', '兒重', '重舌']",3
406,小兒口瘡糜爛,['鉛丹'],"['小', '兒', '口', '瘡', '糜', '爛', '小兒', '兒口', '口瘡', '瘡糜', '糜爛']",3
407,腋下胡臭,"['鉛丹', '水銀粉']","['腋', '下', '胡', '臭', '腋下', '下胡', '胡臭']",2
408,婦人逆産,['鉛丹'],"['婦', '人', '逆', '産', '婦人', '人逆', '逆産']",2
409,蚰蜓入耳,['鉛丹'],"['蚰', '蜓', '入', '耳', '蚰蜓', '蜓入', '入耳']",2
410,蠍虿螫人,['鉛丹'],"['蠍', '虿', '螫', '人', '蠍虿', '虿螫', '螫人']",2
411,金瘡出血,"['鉛丹', '滑石']","['金', '瘡', '出', '血', '金瘡', '瘡出', '出血']",0
412,外痔腫痛,"['鉛丹', '滑石']","['外', '痔', '腫', '痛', '外痔', '痔腫', '腫痛']",8
413,血風 瘡,['鉛丹'],"['血', '風', '瘡', '血風', '風瘡']",0
414,遠近 瘡,"['鉛丹', '水銀粉']","['遠', '近', '瘡', '遠近', '近瘡']",0
415,痰結胸中不散,['密陀僧'],"['痰', '結', '胸', '中', '不', '散', '痰結', '結胸', '胸中', '中不', '不散']",9
416,消渴飲水,"['密陀僧', '蒸餅', '蠶繭']","['消', '渴', '飲', '水', '消渴', '渴飲', '飲水']",2
